Predicted,True,Absolute Error,Absolute Percentage Error
152.5728,257.06,104.4872,0.4064701
113.49134,185.6,72.108665,0.38851652
52.322712,128.35,76.0273,0.59234357
61.06778,114.0,52.93222,0.4643177
63.62018,109.61,45.989822,0.41957688
42.01164,105.65,63.638363,0.6023508
40.40335,101.5,61.09665,0.6019374
46.538002,93.4,46.862,0.50173444
47.136543,93.36,46.223457,0.49510986
54.56394,92.6,38.03606,0.4107566
31.186,79.74,48.553997,0.60890394
44.693287,78.8,34.106716,0.43282634
27.072756,76.17,49.097244,0.6445746
37.99855,75.25,37.25145,0.4950359
32.433285,74.95,42.516712,0.5672677
40.90731,74.7,33.792686,0.4523787
39.200996,73.92,34.719,0.46968347
20.096329,72.7,52.60367,0.72357184
50.43363,72.3,21.866371,0.30243942
31.771645,71.65,39.878357,0.5565716
41.88693,70.55,28.663074,0.40628028
25.943209,70.5,44.556793,0.63201123
46.728672,67.90001,21.171337,0.31180167
60.06848,65.75,5.6815186,0.08641093
50.31725,65.2,14.882748,0.228263
39.182396,63.5,24.317604,0.3829544
60.695915,63.4,2.7040863,0.042651203
17.11722,63.089996,45.97278,0.7286857
21.075605,60.139996,39.064392,0.6495576
22.0809,58.789997,36.7091,0.6244106
19.283531,58.749996,39.466465,0.6717697
24.119867,57.949997,33.83013,0.5837814
21.926956,56.86,34.933044,0.6143694
48.224915,56.799995,8.575081,0.15096974
30.543499,56.299995,25.756496,0.45748666
35.78867,56.259995,20.471325,0.36387002
17.099085,56.199997,39.100914,0.6957458
26.616936,55.679996,29.06306,0.5219659
24.347557,55.309998,30.96244,0.55979824
20.991888,54.999996,34.00811,0.61832935
35.484253,53.649998,18.165745,0.3385973
19.01317,53.199997,34.18683,0.6426096
33.780144,52.6,18.819855,0.35779193
41.306137,51.999996,10.693859,0.20565115
15.266238,51.949997,36.683758,0.70613587
19.2276,51.85,32.6224,0.62916875
26.627102,51.599995,24.972893,0.48397085
18.139053,51.419994,33.28094,0.64723736
26.29863,51.389996,25.091366,0.4882539
24.626184,50.849995,26.22381,0.5157092
40.32983,50.699997,10.370167,0.20453979
16.96853,50.369995,33.401466,0.6631223
25.234962,50.359997,25.125034,0.49890858
39.226948,49.899998,10.67305,0.21388878
22.056122,49.849995,27.793873,0.5575502
31.05362,49.49,18.436382,0.37252742
29.310205,48.899998,19.589792,0.40060925
33.02534,48.899998,15.874657,0.32463512
23.517847,48.899998,25.38215,0.5190624
34.84278,48.74,13.897221,0.28512967
16.971558,48.699997,31.72844,0.65150803
19.484537,47.199997,27.71546,0.587192
12.347701,46.75,34.402298,0.73587805
21.682987,46.7,25.017014,0.5356962
28.585835,46.689995,18.10416,0.38775247
27.472734,46.099995,18.62726,0.4040621
25.557737,46.079998,20.52226,0.44536158
25.118168,46.0,20.881832,0.45395288
19.172924,45.7,26.527077,0.5804612
12.520805,45.26,32.739193,0.7233583
14.132945,45.0,30.867054,0.68593454
17.05428,45.0,27.94572,0.621016
29.917189,44.599995,14.682806,0.32921094
23.609531,44.46,20.850468,0.4689714
22.523882,44.059998,21.536116,0.48879066
28.055285,43.299995,15.244711,0.35207188
35.692497,43.229996,7.5374985,0.17435807
9.727385,42.38,32.65262,0.77047235
24.997637,42.049995,17.052359,0.4055258
26.262497,41.809998,15.547501,0.37186083
23.776915,41.579998,17.803083,0.4281646
24.116491,41.499996,17.383505,0.4188797
20.961563,41.499996,20.538433,0.49490204
31.018257,41.199997,10.18174,0.24712962
26.471094,40.699997,14.228903,0.34960452
22.395,40.599995,18.204994,0.44839892
25.650791,40.479996,14.829205,0.36633414
26.282373,40.4,14.117628,0.34944624
35.32485,40.4,5.0751534,0.1256226
27.310896,40.099995,12.789099,0.31893018
18.596909,39.65,21.053093,0.5309733
20.504597,39.299995,18.795399,0.47825447
21.883936,39.299995,17.41606,0.44315678
29.541605,39.199997,9.658392,0.24638757
21.372002,39.15,17.778,0.4540996
19.48043,39.1,19.619568,0.50177926
14.965473,38.789997,23.824524,0.6141925
