Predicted,True,Absolute Error,Absolute Percentage Error
17.85736850688332,257.0599975585937,239.20262905171037,0.9305322933304201
178.0999984741211,185.6000061035156,7.500007629394503,0.04040952253639198
113.75530632174743,128.35000610351562,14.594699781768199,0.11371016040308889
34.369583528666865,113.99999999999999,79.63041647133312,0.6985124251871327
108.65374994277954,109.61000061035155,0.9562506675720073,0.008724118805284443
113.89727297696203,105.65000152587889,8.247271451083137,0.07806219907212186
87.85985509900075,101.49999999999999,13.640144900999232,0.13438566404925353
98.15903177568985,93.40000152587889,4.759030249810962,0.05095321383364592
35.4176687142204,93.36000061035155,57.94233189613115,0.6206333710082114
48.802314799508956,92.59999847412108,43.797683674612124,0.4729771533079697
87.85985509900075,79.73999786376952,8.119857235231237,0.10182916293907447
8.973803088928918,78.8000030517578,69.82619996282888,0.886119254550857
85.56428582327705,76.1699981689453,9.394287654331748,0.12333317421769117
30.22529629601365,75.25,45.02470370398635,0.5983349329433402
78.72750034332275,74.94999694824219,3.777503395080558,0.050400314194664585
51.268304127698755,74.69999694824217,23.431692820543418,0.3136772928756433
30.22529629601365,73.91999816894531,43.69470187293166,0.5911079945249286
68.87550257926888,72.69999694824217,3.8244943689732906,0.05260652722855119
34.369583528666865,72.30000305175781,37.93041952309095,0.5246254207753972
53.63994282313759,71.65000152587889,18.010058702741304,0.2513615955225953
25.424011449588413,70.55000305175781,45.1259916021694,0.6396313203425871
56.94508199222753,70.5,13.554918007772471,0.19226834053577974
55.74934768676758,67.9000015258789,12.150653839111328,0.1789492425045133
34.369583528666865,65.75,31.380416471333135,0.47726869157921115
51.268304127698755,65.19999694824217,13.931692820543418,0.2136762802550871
49.368333313200196,63.499999999999986,14.13166668679979,0.2225459320755873
34.369583528666865,63.4000015258789,29.030417997212034,0.4578930173268571
57.11000061035156,63.09000015258788,5.979999542236321,0.09478521996787517
68.87550257926888,60.13999938964842,8.73550318962046,0.14525279810900787
53.63994282313759,58.790000915527344,5.150058092389756,0.08760091873088484
35.4176687142204,58.75,23.332331285779603,0.39714606443880174
45.347143445696155,57.95000076293945,12.602857317243298,0.21747812167939015
68.87550257926888,56.86000061035156,12.01550196891732,0.2113173028480386
48.802314799508956,56.79999923706054,7.997684437551584,0.14080430536930888
30.148684489790814,56.29999923706054,26.151314747269726,0.4644993801359615
34.369583528666865,56.2599983215332,21.890414792866338,0.38909376903567916
9.920194747341794,56.20000076293945,46.27980601559766,0.823484081625074
9.920194747341794,55.68000030517578,45.759805557833985,0.82183558381878
68.87550257926888,55.31000137329101,13.565501205977874,0.24526307845164155
56.94508199222753,55.0,1.9450819922275286,0.03536512713140961
30.148684489790814,53.650001525878906,23.501317036088093,0.43804876733790715
9.920194747341794,53.20000076293945,43.27980601559766,0.8135301765963043
30.148684489790814,52.59999847412109,22.451313984330273,0.4268310767228672
34.369583528666865,52.0,17.630416471333135,0.33904647060256027
55.42937541007995,51.95000076293945,3.479374647140496,0.06697544939446165
12.877893407505724,51.84999847412109,38.97210506661536,0.7516317495374041
51.7333329518636,51.59999847412109,0.1333344777425154,0.0025840015830501726
53.63994282313759,51.41999816894531,2.2199446541922754,0.043172787499883514
15.35506886917041,51.38999938964843,36.03493052047802,0.7012051167242589
54.45000076293945,50.84999847412108,3.6000022888183736,0.07079650731259138
48.802314799508956,50.70000076293945,1.8976859634304972,0.03742970285747338
52.74999999999999,50.369998931884766,2.3800010681152273,0.047250369636372185
17.519645339051657,50.36000061035156,32.840355271299906,0.6521118918443685
34.369583528666865,49.9000015258789,15.530417997212034,0.31123081207037084
9.920194747341794,49.84999847412109,39.92980372677929,0.8009990962689453
8.973803088928918,49.4900016784668,40.51619858953788,0.81867442342736
26.560118381786356,48.900001525878906,22.33988314409255,0.4568483117995368
49.368333313200196,48.900001525878906,0.46833178732129,0.009577336865182693
46.976153887235206,48.900001525878906,1.9238476386437,0.039342486270180575
48.802314799508956,48.7400016784668,0.062313121042159025,0.001278480075836534
56.94508199222753,48.700000762939446,8.245081229288083,0.1693035133494816
68.87550257926888,47.20000076293945,21.67550181632943,0.45922672597388225
34.77225490644866,46.75,11.977745093551341,0.2562084511989592
55.74934768676758,46.70000076293945,9.049346923828125,0.1937761622267376
25.424011449588413,46.68999862670898,21.265987177120564,0.45547200262617643
34.369583528666865,46.09999847412109,11.730414945454221,0.2544558640720837
25.424011449588413,46.08000183105469,20.655990381466275,0.4482636623409504
58.955293991986444,46.0,12.955293991986444,0.2816368259127488
35.4176687142204,45.70000076293945,10.282332048719056,0.22499632116106094
36.64323522343358,45.2599983215332,8.616763098099625,0.19038363715537426
47.06873420522183,45.0,2.06873420522183,0.045971871227151774
56.94508199222753,45.0,11.945081992227529,0.2654462664939451
34.369583528666865,44.59999847412109,10.230414945454221,0.22938150886687508
39.079723166759436,44.459999084472656,5.38027591771322,0.12101385579182893
39.079723166759436,44.060001373291016,4.98027820653158,0.1130340002565366
34.369583528666865,43.29999923706055,8.930415708393681,0.20624517010961338
34.369583528666865,43.22999954223633,8.860416013569463,0.2049598914502118
68.87550257926888,42.380001068115234,26.49550151115365,0.625188788187352
9.920194747341794,42.04999923706055,32.12980448971875,0.7640857330004733
8.973803088928918,41.810001373291016,32.8361982843621,0.7853670702182386
25.424011449588413,41.58000183105469,16.155990381466275,0.3885519401155946
9.920194747341794,41.5,31.579805252658204,0.7609591627146555
27.936304444852084,41.5,13.563695555147916,0.32683603747344375
30.148684489790814,41.20000076293945,11.05131627314864,0.26823582690536274
13.285193339580635,40.70000076293945,27.414807423358816,0.6735824793478173
34.369583528666865,40.59999847412109,6.230414945454221,0.15345850196091906
30.22529629601365,40.47999954223633,10.254703246222679,0.25332765222793663
34.369583528666865,40.400001525878906,6.030417997212041,0.1492677665704828
44.08684771993888,40.400001525878906,3.6868461940599744,0.09125856571313005
9.920194747341794,40.09999847412109,30.17980372677929,0.7526135879096383
15.35506886917041,39.650001525878906,24.294932656708497,0.6127347218600129
28.00658826828002,39.29999923706055,11.293410968780528,0.28736415236697144
13.285193339580635,39.29999923706055,26.01480589747991,0.6619543613870486
48.802314799508956,39.20000076293945,9.602314036569503,0.24495698596127943
8.870819750345232,39.150001525878906,30.279181775533672,0.7734145745950622
36.167446785784776,39.09999847412109,2.9325516883363107,0.07500132487926472
28.86499977111816,38.790000915527344,9.925001144409183,0.255864937101259
9.920194747341794,38.720001220703125,28.79980647336133,0.7437966313379767
7.8694789829067515,38.54999923706055,30.680520254153794,0.7958630573631419
25.424011449588413,38.34999847412109,12.925987024532674,0.3370531300869606
30.44500003141516,38.0,7.554999968584841,0.1988157886469695
26.560118381786356,37.900001525878906,11.33988314409255,0.299205347956238
34.369583528666865,37.79999923706055,3.4304157083936815,0.09075174014898847
14.706432077635183,37.59999847412109,22.8935663964859,0.6088714714242032
30.360420215029674,37.41999816894531,7.059577953915639,0.1886578914847289
36.64323522343358,37.27000045776367,0.6267652343300938,0.016816882925461112
9.920194747341794,36.25,26.329805252658204,0.7263394552457436
34.369583528666865,36.0,1.6304164713331346,0.045289346425920404
30.22529629601365,35.95000076293945,5.724704466925804,0.15924073283545942
36.401587264247645,35.91999816894531,0.48158909530233274,0.013407269483624064
12.877893407505724,35.86000061035156,22.98210720284584,0.6408841832593747
10.004230661854432,35.849998474121094,25.84576781226666,0.720941950134917
8.973803088928918,35.79999923706055,26.82619614813163,0.7493351039058365
36.167446785784776,35.54999923706055,0.617447548724229,0.017368426497195128
9.920194747341794,35.41999816894531,25.499803421603517,0.7199267289618501
34.369583528666865,35.400001525878906,1.0304179972120409,0.029107851773926097
12.435291064648439,35.25,22.81470893535156,0.6472257854000443
17.519645339051657,35.09000015258789,17.570354813536234,0.5007225630416653
34.369583528666865,35.0,0.6304164713331346,0.018011899180946703
30.22529629601365,34.900001525878906,4.674705229865257,0.1339457027358262
16.783268446390313,34.79999923706055,18.016730790670234,0.517722160507497
37.06571388244629,34.79999923706055,2.265714645385742,0.06510674411086914
8.973803088928918,34.4900016784668,25.51619858953788,0.7398143620697024
6.940033084357541,34.25,27.30996691564246,0.7973712968070791
28.00658826828002,34.0,5.993411731719981,0.17627681563882297
34.369583528666865,33.95000076293945,0.41958276572741227,0.01235884407358947
8.973803088928918,33.900001525878906,24.92619843694999,0.7352860564894544
26.560118381786356,33.900001525878906,7.33988314409255,0.2165157172187547
9.920194747341794,33.900001525878906,23.97980677853711,0.7073688996807619
9.920194747341794,33.70000076293945,23.779806015597657,0.7056322100072108
13.285193339580635,33.599998474121094,20.314805134540457,0.6046073231279172
26.84400596427001,33.5099983215332,6.6659923572631925,0.19892547571330943
35.4176687142204,33.5,1.9176687142203974,0.05724384221553425
30.22529629601365,33.45000076293946,3.224704466925811,0.09640371878551898
9.920194747341794,33.099998474121094,23.179803726779298,0.7002962173820703
8.973803088928918,32.95000076293945,23.976197674010535,0.7276539338043897
5.3376399129698715,32.72999954223633,27.39235962926646,0.8369190349030733
6.940033084357541,32.72999954223633,25.789966457878787,0.7879611004759778
27.936304444852084,32.209999084472656,4.273694639620572,0.1326822341227813
26.84400596427001,32.20000076293945,5.3559947986694425,0.166335238253594
36.401587264247645,32.119998931884766,4.28158833236288,0.13329976571427118
12.877893407505724,32.0,19.122106592494276,0.5975658310154461
8.973803088928918,31.700000762939453,22.726197674010535,0.716914735869022
36.64323522343358,31.459999084472656,5.183236138960922,0.1647563982771745
30.148684489790814,31.350000381469727,1.201315891678913,0.03831948571168068
17.77500002409415,31.249999999999996,13.474999975905845,0.4311999992289871
15.35506886917041,31.100000381469723,15.744931512299313,0.5062678880763165
34.369583528666865,31.0,3.3695835286668654,0.10869624286022146
12.877893407505724,30.799999237060547,17.922105829554823,0.5818865673213975
26.233674400906235,30.799999237060547,4.566324836154312,0.1482573035475863
35.4176687142204,30.700000762939457,4.717667951280941,0.15366996202084898
