Predicted,True,Absolute Error,Absolute Percentage Error
132.05055,257.06,125.009445,0.48630455
118.53362,185.6,67.06638,0.36134905
103.421524,128.35,24.928482,0.19422267
83.266464,114.0,30.733536,0.2695924
97.705536,109.61,11.904465,0.10860747
99.3688,105.65,6.281204,0.05945295
90.684105,101.5,10.815895,0.10656054
73.2755,93.4,20.124504,0.21546578
95.76326,93.36,2.4032593,0.025741851
59.390667,92.6,33.20933,0.3586321
63.596485,79.74,16.143513,0.20245188
53.800426,78.8,24.999577,0.3172535
72.26612,76.17,3.9038773,0.051252164
72.153175,75.25,3.0968246,0.041153815
70.23328,74.95,4.7167206,0.06293157
69.31813,74.7,5.3818665,0.07204641
72.1967,73.92,1.7232971,0.023313003
58.906906,72.7,13.793091,0.18972616
89.85204,72.3,17.55204,0.2427668
65.98451,71.65,5.665489,0.07907172
64.43151,70.55,6.118492,0.08672561
66.51315,70.5,3.986847,0.05655102
77.56877,67.90001,9.668762,0.14239706
19.19708,65.75,46.552917,0.70802915
16.154005,65.2,49.04599,0.75223917
32.583008,63.5,30.916992,0.48688176
21.70423,63.4,41.69577,0.657662
52.64463,63.089996,10.445366,0.16556294
52.648354,60.139996,7.491642,0.12457005
42.1871,58.789997,16.602898,0.28241023
57.64934,58.749996,1.1006546,0.018734548
-0.4053531,57.949997,58.35535,1.0069948
57.03682,56.86,0.17681885,0.0031097229
51.103306,56.799995,5.6966896,0.10029384
57.73525,56.299995,1.4352531,0.025492953
42.50499,56.259995,13.755005,0.24448998
43.2749,56.199997,12.925098,0.22998397
56.298656,55.679996,0.61866,0.011110991
74.07301,55.309998,18.763016,0.3392337
30.509087,54.999996,24.49091,0.44528928
50.39752,53.649998,3.2524796,0.06062404
38.983456,53.199997,14.216541,0.26722825
47.037342,52.6,5.5626564,0.10575393
87.691986,51.999996,35.69199,0.6863845
48.659348,51.949997,3.2906494,0.06334263
45.49784,51.85,6.3521576,0.12251028
70.35033,51.599995,18.750332,0.36337855
23.11448,51.419994,28.305515,0.55047685
36.557312,51.389996,14.832684,0.2886298
52.09741,50.849995,1.2474136,0.024531243
48.572872,50.699997,2.1271248,0.04195513
61.965748,50.369995,11.595753,0.23021151
51.049713,50.359997,0.68971634,0.013695719
64.69747,49.899998,14.797474,0.29654258
68.8274,49.849995,18.977406,0.38069022
70.00383,49.49,20.513828,0.4145045
11.825451,48.899998,37.074547,0.7581707
57.257477,48.899998,8.357479,0.1709096
54.075653,48.899998,5.1756554,0.10584163
34.59183,48.74,14.14817,0.2902784
20.530752,48.699997,28.169245,0.578424
55.957893,47.199997,8.757896,0.18554866
44.084682,46.75,2.6653175,0.05701214
13.609875,46.7,33.090126,0.708568
44.08994,46.689995,2.6000557,0.05568764
17.288946,46.099995,28.811049,0.6249686
25.077763,46.079998,21.002235,0.4557777
64.08427,46.0,18.084267,0.39313623
33.60246,45.7,12.097542,0.26471645
32.02599,45.26,13.234009,0.29239967
36.271236,45.0,8.728764,0.19397253
50.527897,45.0,5.527897,0.122842155
40.999596,44.599995,3.600399,0.080726445
49.376633,44.46,4.9166336,0.110585555
19.073826,44.059998,24.986172,0.56709427
35.684704,43.299995,7.6152916,0.1758728
36.28008,43.229996,6.949917,0.16076608
13.129905,42.38,29.250095,0.69018626
23.285301,42.049995,18.764694,0.44624725
27.136953,41.809998,14.673044,0.35094583
44.844078,41.579998,3.26408,0.07850121
52.944485,41.499996,11.444489,0.27577084
30.21458,41.499996,11.285416,0.27193776
45.554966,41.199997,4.354969,0.10570314
19.7622,40.699997,20.937798,0.51444227
37.40955,40.599995,3.190445,0.0785824
39.647335,40.479996,0.8326607,0.020569682
37.12595,40.4,3.2740517,0.08104088
50.00703,40.4,9.607029,0.23779774
30.863363,40.099995,9.236631,0.23033996
31.100786,39.65,8.549215,0.21561703
36.613934,39.299995,2.6860619,0.06834764
35.19264,39.299995,4.107357,0.104512915
48.199627,39.199997,8.99963,0.22958241
48.65693,39.15,9.5069275,0.24283339
32.98098,39.1,6.1190186,0.15649664
19.312325,38.789997,19.477673,0.50213134
10.624138,38.719997,28.09586,0.7256163
28.807713,38.549995,9.742283,0.25271812
21.592985,38.35,16.757013,0.43694952
17.487934,37.999996,20.512062,0.53979117
19.241318,37.899998,18.65868,0.49231347
24.169647,37.799995,13.630348,0.36059126
39.401093,37.6,1.801094,0.04790144
32.112053,37.419994,5.3079414,0.14184773
28.821087,37.269997,8.44891,0.22669467
36.38675,36.249996,0.13675308,0.0037724993
55.704758,35.999996,19.704762,0.5473545
26.401596,35.949997,9.548401,0.26560226
18.08893,35.919994,17.831064,0.49641055
18.677923,35.86,17.182077,0.47914326
33.989647,35.85,1.8603516,0.051892653
29.090874,35.8,6.7091255,0.18740575
36.564167,35.55,1.0141678,0.028527927
23.204,35.419994,12.215994,0.3448898
24.903404,35.399998,10.496593,0.29651394
36.978508,35.249996,1.7285118,0.049035802
22.188187,35.09,12.9018135,0.36767778
42.3379,34.999996,7.337902,0.20965436
17.317081,34.899998,17.582916,0.5038085
11.909463,34.8,22.890537,0.6577741
28.995287,34.8,5.8047123,0.16680208
13.413303,34.489998,21.076694,0.61109585
32.284225,34.249996,1.9657707,0.057394773
24.20706,33.999996,9.792936,0.28802758
22.64541,33.949997,11.304586,0.33297753
42.854523,33.899998,8.954525,0.26414528
8.103634,33.899998,25.796364,0.76095474
25.848686,33.899998,8.0513115,0.23750183
29.069805,33.699997,4.630192,0.13739443
17.234694,33.6,16.365305,0.48706266
35.950447,33.51,2.4404488,0.07282748
36.24159,33.499996,2.7415924,0.081838585
52.18143,33.449997,18.731434,0.55998313
19.931948,33.099995,13.168047,0.39782625
15.6243515,32.949997,17.325645,0.5258163
21.037489,32.729996,11.692507,0.3572413
15.908022,32.729996,16.821974,0.513962
29.884752,32.209995,2.325243,0.072190106
19.79818,32.199997,12.401817,0.38514963
31.017685,32.119995,1.1023102,0.034318503
26.180975,32.0,5.819025,0.18184453
34.26823,31.699999,2.5682316,0.08101677
