Predicted,True,Absolute Error,Absolute Percentage Error
335.2165126194574,257.0599975585937,78.15651506086368,0.30403997433730956
201.77929532355208,185.6000061035156,16.17928922003648,0.08717289163779837
128.10602837958837,128.35000610351562,0.2439777239272587,0.001900878163811602
114.77058173343462,113.99999999999999,0.7705817334346392,0.006759488889777537
96.0550631627243,109.61000061035155,13.554937447627253,0.12366515256042365
100.71942703133618,105.65000152587889,4.930574494542711,0.04666894863541455
96.14514081928006,101.49999999999999,5.354859180719927,0.0527572333075855
87.21274187913238,93.40000152587889,6.1872596467465115,0.06624474888292342
73.93176295804078,93.36000061035155,19.42823765231077,0.20810023056230154
71.56698275277884,92.59999847412108,21.033015721342238,0.22713840246142483
75.55986449605203,79.73999786376952,4.180133367717488,0.052422040126699876
54.59495063587379,78.8000030517578,24.205052415884005,0.3071707040415408
71.41305502798785,76.1699981689453,4.756943140957446,0.06245166411067165
60.238734443487644,75.25,15.011265556512356,0.19948525656494825
76.27153313096649,74.94999694824219,1.3215361827243015,0.01763223797910102
69.14575808450381,74.69999694824217,5.554238863738362,0.07435393695647351
57.31742372199251,73.91999816894531,16.6025744469528,0.2246019326056713
59.08349942035347,72.69999694824217,13.616497527888704,0.18729708527474623
66.62401342658417,72.30000305175781,5.675989625173642,0.07850607725576912
74.43430560951154,71.65000152587889,2.784304083632648,0.03885979098865755
71.53079269166919,70.55000305175781,0.9807896399113787,0.013902049574566836
68.25743640045619,70.5,2.2425635995438142,0.031809412759486726
65.1262763240208,67.9000015258789,2.773725201858113,0.04085014933027588
27.434381394011947,65.75,38.31561860598805,0.5827470510416434
59.11412095335849,65.19999694824217,6.085875994883686,0.09334166073220598
50.59882088296016,63.499999999999986,12.901179117039824,0.20316817507149335
43.23195542741902,63.4000015258789,20.168046098459882,0.3181079749694895
63.005150557498375,63.09000015258788,0.08484959508950851,0.001344897684011625
55.707803967613465,60.13999938964842,4.432195422034958,0.07369796253768915
56.110818579462126,58.790000915527344,2.6791823360652174,0.0455720750866259
48.8625394957443,58.75,9.8874605042557,0.16829720007243743
51.914361475614825,57.95000076293945,6.035639287324628,0.1041525316283443
56.34067524406196,56.86000061035156,0.5193253662895998,0.00913340416312016
53.9221399420934,56.79999923706054,2.8778592949671378,0.05066653756377885
54.62573331599438,56.29999923706054,1.6742659210661586,0.02973829384999425
54.04740496659529,56.2599983215332,2.2125933549379155,0.0393280025053086
46.63907814874189,56.20000076293945,9.560922614197565,0.17012317587907264
58.59725053279019,55.68000030517578,2.91725022761441,0.052393143168557685
53.10050809656204,55.31000137329101,2.2094932767289706,0.03994744570366123
54.248631160329126,55.0,0.7513688396708744,0.013661251630379534
44.89916916090223,53.650001525878906,8.750832364976674,0.16310963869694534
42.12821227927948,53.20000076293945,11.071788483659972,0.20811632189623722
44.84966118595259,52.59999847412109,7.750337288168495,0.1473448196387614
61.35278384492953,52.0,9.352783844929533,0.1798612277871064
49.29137345655405,51.95000076293945,2.658627306385405,0.05117665577171733
36.70752411950562,51.84999847412109,15.142474354615466,0.2920438727143501
49.0063758300537,51.59999847412109,2.5936226440673877,0.05026400621635998
49.53761341123668,51.41999816894531,1.8823847577086354,0.036608028485801976
41.5266142863923,51.38999938964843,9.863385103256128,0.19193199494847485
46.647883943345946,50.84999847412108,4.202114530775134,0.08263745637895549
55.44855406913394,50.70000076293945,4.748553306194488,0.09365982711514222
47.167483121737874,50.369998931884766,3.202515810146892,0.06357982684251486
52.93237793931895,50.36000061035156,2.5723773289673844,0.05107977160029321
49.830500084305854,49.9000015258789,0.0695014415730455,0.0013928144177911697
46.35457828777629,49.84999847412109,3.495420186344795,0.07011876215321033
39.86647670180605,49.4900016784668,9.623524976660747,0.19445392302033326
42.01726786178112,48.900001525878906,6.882733664097785,0.1407511952827915
30.514135540580998,48.900001525878906,18.385865985297908,0.37598906772155666
45.192625220446416,48.900001525878906,3.70737630543249,0.07581546400301171
45.249105493929655,48.7400016784668,3.4908961845371422,0.07162281625606531
43.97672726091825,48.700000762939446,4.723273502021193,0.09698713404570601
36.72054838749056,47.20000076293945,10.479452375448894,0.22202229250125693
49.535851536106456,46.75,2.785851536106456,0.05959040718944291
36.72742757880183,46.70000076293945,9.972573184137623,0.21354546083972947
53.17870742017689,46.68999862670898,6.488708793467914,0.1389742768113095
46.34570445327899,46.09999847412109,0.24570597915790415,0.005329847880490382
33.17093222448804,46.08000183105469,12.909069606566646,0.28014472859388734
38.72056672509277,46.0,7.279433274907227,0.15824854945450492
48.50032733355757,45.70000076293945,2.800326570618118,0.06127629155072249
42.204112570712226,45.2599983215332,3.055885750820977,0.06751846805454008
40.43380765582935,45.0,4.566192344170652,0.10147094098157004
