Predicted,True,Absolute Error,Absolute Percentage Error
205.00711,257.06,52.052887,0.20249315
159.57976,185.6,26.020248,0.1401953
108.28146,128.35,20.068542,0.15635794
98.39638,114.0,15.603622,0.13687389
104.32071,109.61,5.2892914,0.048255555
93.2723,105.65,12.377701,0.1171576
88.74444,101.5,12.755562,0.12567057
77.855064,93.4,15.544937,0.16643402
81.831894,93.36,11.528107,0.12348015
71.92611,92.6,20.67389,0.22326015
69.27414,79.74,10.465858,0.1312498
74.62365,78.8,4.1763535,0.052999407
67.29436,76.17,8.875641,0.11652411
67.701836,75.25,7.5481644,0.10030783
66.25876,74.95,8.691238,0.11596049
60.8263,74.7,13.873695,0.18572551
69.90311,73.92,4.0168915,0.054341067
62.426807,72.7,10.27319,0.14130935
65.33044,72.3,6.9695663,0.09639787
64.01658,71.65,7.633423,0.10653765
66.384125,70.55,4.1658783,0.059048593
61.384087,70.5,9.115913,0.12930374
57.052967,67.90001,10.847042,0.15975022
64.41904,65.75,1.3309631,0.020242786
56.241043,65.2,8.958954,0.13740727
53.904877,63.5,9.595123,0.1511043
62.95831,63.4,0.44169235,0.006966756
54.84039,63.089996,8.249607,0.13075936
52.571854,60.139996,7.568142,0.12584208
48.43581,58.789997,10.354187,0.17612158
54.181404,58.749996,4.568592,0.077763274
44.094276,57.949997,13.8557205,0.23909786
47.960182,56.86,8.899818,0.1565216
44.254906,56.799995,12.54509,0.22086427
46.332092,56.299995,9.967903,0.1770498
51.57787,56.259995,4.682125,0.08322299
49.31677,56.199997,6.8832283,0.122477375
52.381844,55.679996,3.298153,0.05923407
56.097614,55.309998,0.7876167,0.014240042
47.244106,54.999996,7.75589,0.14101619
57.26033,53.649998,3.6103325,0.06729418
42.09955,53.199997,11.100449,0.20865506
53.596478,52.6,0.99647903,0.018944468
52.60719,51.999996,0.607193,0.011676789
46.93982,51.949997,5.0101776,0.096442305
41.73158,51.85,10.11842,0.19514793
49.305817,51.599995,2.294178,0.04446082
43.85156,51.419994,7.5684357,0.14718857
48.079845,51.389996,3.3101501,0.06441235
49.551197,50.849995,1.2987976,0.025541745
50.52335,50.699997,0.17664719,0.0034841655
50.864777,50.369995,0.4947815,0.009822941
47.439312,50.359997,2.9206848,0.057996128
49.54842,49.899998,0.35157776,0.0070456467
47.609562,49.849995,2.2404327,0.04494349
52.460484,49.49,2.9704819,0.06002186
27.773458,48.899998,21.12654,0.4320356
48.97538,48.899998,0.07538223,0.001541559
47.104576,48.899998,1.7954216,0.03671619
37.220673,48.74,11.519329,0.2363424
41.644676,48.699997,7.0553207,0.14487313
43.013237,47.199997,4.18676,0.088702545
43.7125,46.75,3.0374985,0.06497323
20.782846,46.7,25.917154,0.55497116
43.24404,46.689995,3.4459534,0.07380497
35.8582,46.099995,10.241795,0.22216477
36.360188,46.079998,9.7198105,0.2109334
45.65653,46.0,0.34347153,0.007466772
42.7815,45.7,2.918499,0.06386212
43.825348,45.26,1.4346504,0.031697977
39.52961,45.0,5.4703903,0.12156423
41.44688,45.0,3.5531197,0.07895821
43.10067,44.599995,1.4993248,0.033617154
43.198334,44.46,1.2616653,0.028377539
39.453575,44.059998,4.6064224,0.10454886
38.571114,43.299995,4.728882,0.10921206
37.29258,43.229996,5.937416,0.13734482
37.714233,42.38,4.6657677,0.110093616
35.690384,42.049995,6.3596115,0.15123929
38.847908,41.809998,2.9620895,0.07084644
39.769196,41.579998,1.8108025,0.043549843
34.673473,41.499996,6.826523,0.16449454
40.96913,41.499996,0.5308647,0.012791922
45.93414,41.199997,4.7341423,0.11490638
43.17609,40.699997,2.4760933,0.06083768
30.31249,40.599995,10.287504,0.25338683
41.243614,40.479996,0.76361847,0.018864095
35.85145,40.4,4.5485497,0.11258786
45.286564,40.4,4.8865623,0.120954506
35.610363,40.099995,4.4896317,0.1119609
36.109795,39.65,3.540207,0.089286424
38.60782,39.299995,0.6921768,0.017612644
37.699566,39.299995,1.6004295,0.040723402
39.082535,39.199997,0.11746216,0.0029964838
41.588703,39.15,2.4387016,0.062291227
38.510265,39.1,0.5897331,0.015082689
39.00457,38.789997,0.2145729,0.0055316556
28.104918,38.719997,10.61508,0.2741498
38.221424,38.549995,0.32857132,0.008523252
33.23722,38.35,5.1127777,0.13331886
26.159002,37.999996,11.840994,0.31160513
25.143509,37.899998,12.756489,0.33658284
33.436565,37.799995,4.36343,0.11543467
42.405197,37.6,4.8051987,0.12779784
40.418716,37.419994,2.998722,0.080136895
34.113396,37.269997,3.156601,0.084695496
32.49361,36.249996,3.7563858,0.10362445
38.636555,35.999996,2.6365585,0.07323775
34.721535,35.949997,1.2284622,0.034171414
30.842943,35.919994,5.077051,0.14134331
25.43004,35.86,10.42996,0.29085222
33.451912,35.85,2.3980865,0.06689224
28.521395,35.8,7.2786045,0.20331298
35.255566,35.55,0.2944336,0.00828224
27.314232,35.419994,8.1057625,0.22884709
29.46476,35.399998,5.935238,0.1676621
38.228764,35.249996,2.9787674,0.084504046
32.082905,35.09,3.0070953,0.085696645
29.875698,34.999996,5.124298,0.14640853
27.846916,34.899998,7.0530815,0.20209403
19.99537,34.8,14.804628,0.42542037
31.034222,34.8,3.7657776,0.108212
23.90295,34.489998,10.587048,0.30695993
34.787334,34.249996,0.53733826,0.01568871
35.186085,33.999996,1.1860886,0.034884963
26.077381,33.949997,7.872616,0.23188856
40.310913,33.899998,6.4109154,0.18911256
41.609867,33.899998,7.7098694,0.22742979
33.101536,33.899998,0.7984619,0.02355345
30.077677,33.699997,3.6223202,0.107487254
29.6607,33.6,3.9392986,0.11724103
33.2334,33.51,0.27659988,0.00825425
29.549475,33.499996,3.9505215,0.117926024
34.999382,33.449997,1.5493851,0.04631944
24.481842,33.099995,8.618153,0.26036718
35.10973,32.949997,2.1597328,0.06554577
21.420498,32.729996,11.309498,0.34553924
26.216724,32.729996,6.5132713,0.19900006
35.49955,32.209995,3.2895546,0.10212838
29.698826,32.199997,2.501171,0.07767613
28.770748,32.119995,3.349247,0.10427296
28.793741,32.0,3.2062588,0.10019559
34.831387,31.699999,3.1313877,0.09878195
33.68627,31.459997,2.2262745,0.07076525
34.876045,31.350002,3.526043,0.11247345
34.558693,31.25,3.308693,0.105878174
27.63995,31.100002,3.4600525,0.1112557
29.749178,31.0,1.2508221,0.0403491
25.993286,30.8,4.806713,0.15606211
25.29081,30.8,5.5091896,0.1788698
26.968594,30.699999,3.7314053,0.12154415
29.979181,30.600002,0.620821,0.020288266
19.925896,30.5,10.574104,0.34669194
29.127878,30.5,1.3721218,0.0449876
27.040854,30.34,3.2991467,0.108739175
32.965794,30.3,2.6657944,0.08798002
30.01865,30.200003,0.18135262,0.006005053
31.504562,30.03,1.4745617,0.04910295
28.012203,29.9,1.8877964,0.063137
30.039745,29.8,0.2397461,0.008045171
33.18257,29.749998,3.4325733,0.11538062
34.889748,29.6,5.289747,0.17870767
31.391523,29.55,1.8415241,0.06231892
26.501518,29.15,2.6484814,0.09085699
29.01077,29.02,0.00922966,0.0003180448
29.305794,28.95,0.355793,0.012289913
26.950216,28.9,1.9497833,0.06746655
24.654446,28.89,4.2355537,0.14660968
24.614063,28.8,4.185936,0.145345
20.293446,28.7,8.406555,0.29291132
25.841908,28.65,2.808092,0.098013684
21.741482,28.599998,6.8585167,0.23980829
25.87885,28.479998,2.6011467,0.091332406
22.052744,28.3,6.2472553,0.22075108
27.832127,28.13,0.29787254,0.010589141
25.59673,28.099998,2.5032692,0.08908432
30.330534,27.849998,2.4805355,0.089067705
26.606813,27.35,0.74318695,0.027173197
19.39215,27.199999,7.807848,0.28705326
23.86063,27.05,3.1893692,0.117906444
25.769894,26.81,1.0401058,0.038795445
30.318151,26.8,3.5181522,0.13127434
24.505026,26.8,2.2949734,0.08563334
25.517141,26.8,1.2828579,0.047867835
22.449692,26.75,4.300308,0.16075918
26.477047,26.699999,0.22295189,0.008350259
22.174185,26.65,4.475815,0.16794802
25.2458,26.6,1.3542004,0.050909787
21.671711,26.6,4.9282894,0.18527403
21.165415,26.53,5.364586,0.20220828
22.952387,26.3,3.3476124,0.12728564
26.435396,26.1,0.3353958,0.012850414
22.888218,26.1,3.2117825,0.1230568
27.365597,26.01,1.3555965,0.052118283
22.329157,26.0,3.6708431,0.14118627
19.74195,25.77,6.0280514,0.2339174
23.005215,25.75,2.7447853,0.1065936
25.487827,25.7,0.21217346,0.008255776
23.095566,25.63,2.5344334,0.098885424
26.08257,25.6,0.48256874,0.018850341
21.704748,25.5,3.7952518,0.14883341
24.621695,25.5,0.87830544,0.03444335
23.298653,25.4,2.101347,0.0827302
23.417158,25.36,1.9428425,0.076610506
28.72754,25.35,3.3775387,0.13323624
24.9299,25.34,0.41010094,0.016183935
23.194426,25.3,2.1055737,0.08322426
23.35162,25.25,1.8983803,0.07518338
27.156723,25.25,1.906723,0.07551378
22.620625,25.21,2.5893745,0.10271221
19.856213,25.2,5.343788,0.21205507
25.1182,25.0,0.1182003,0.0047280123
26.249208,24.7,1.5492077,0.062720954
23.66985,24.7,1.0301514,0.041706532
24.696608,24.62,0.07660675,0.0031115657
21.725986,24.6,2.874014,0.116829835
22.798893,24.539999,1.741106,0.07094972
19.061468,24.5,5.438532,0.2219809
23.113077,24.45,1.3369236,0.0546799
20.716022,24.27,3.553978,0.14643502
24.838015,24.05,0.78801537,0.032765713
25.090506,24.05,1.0405064,0.0432643
22.606049,24.0,1.3939514,0.05808131
21.158997,24.0,2.8410034,0.118375145
22.110207,24.0,1.8897934,0.078741394
26.661646,23.9,2.7616463,0.115550056
17.938248,23.9,5.961752,0.24944569
20.988655,23.85,2.8613453,0.11997255
20.107128,23.82,3.7128716,0.15587202
19.604143,23.73,4.1258564,0.17386669
25.677542,23.62,2.057541,0.08711011
22.053041,23.6,1.5469589,0.065549105
22.999523,23.37,0.37047768,0.015852703
23.390228,23.35,0.04022789,0.0017228218
20.256502,23.25,2.9934978,0.12875259
17.991125,23.23,5.2388744,0.22552194
21.34552,23.2,1.8544807,0.079934515
28.914427,23.1,5.8144264,0.25170678
19.097296,22.94,3.8427048,0.1675111
11.499255,22.899998,11.400743,0.49784908
20.148794,22.899998,2.7512035,0.120139904
19.43497,22.88,3.4450283,0.15056942
20.237068,22.8,2.562931,0.112409264
16.30808,22.73,6.421919,0.28253055
24.285767,22.72,1.5657673,0.068915814
18.9783,22.7,3.7217007,0.16395156
21.678255,22.6,0.9217453,0.04078519
10.368102,22.6,12.231898,0.54123443
17.98942,22.6,4.6105804,0.20400798
18.752876,22.55,3.797123,0.16838683
22.384165,22.55,0.16583443,0.007354077
24.187208,22.3,1.8872089,0.08462821
19.429535,22.28,2.8504658,0.12793832
14.056996,22.2,8.143004,0.36680198
20.8405,22.15,1.3094997,0.059119627
23.21352,22.1,1.1135197,0.050385505
16.339931,22.1,5.760069,0.2606366
24.635492,22.0,2.6354923,0.11979511
20.480389,21.97,1.4896107,0.067802034
19.349016,21.94,2.5909843,0.11809409
16.536377,21.92,5.383623,0.24560325
12.89296,21.9,9.00704,0.41128036
21.110615,21.9,0.78938484,0.03604497
24.588154,21.85,2.7381535,0.12531595
19.822418,21.69,1.8675823,0.08610338
18.98515,21.67,2.6848507,0.12389713
21.19408,21.65,0.45591927,0.021058626
24.954,21.6,3.354,0.15527777
18.51562,21.6,3.084381,0.14279541
19.233372,21.55,2.3166275,0.10750012
16.70166,21.499998,4.798338,0.22317854
21.519909,21.35,0.16990852,0.0079582445
21.45011,21.2,0.25010872,0.011797581
15.760789,21.15,5.3892107,0.25480902
17.938673,21.15,3.2113266,0.15183577
17.955494,21.05,3.0945053,0.14700739
20.42328,20.98,0.5567188,0.026535694
18.695648,20.9,2.2043514,0.105471365
17.974709,20.9,2.925291,0.13996609
18.324055,20.87,2.5459461,0.1219907
15.9216585,20.85,4.928342,0.23637131
20.763199,20.8,0.036800385,0.0017692493
21.806234,20.8,1.0062351,0.04837669
17.889786,20.7,2.810215,0.13575917
17.35406,20.5,3.1459408,0.15346053
24.184122,20.5,3.684122,0.17971328
21.892124,20.5,1.3921242,0.067908496
18.97009,20.2,1.2299099,0.060886625
20.213575,20.2,0.0135746,0.0006720099
18.159456,20.19,2.0305443,0.10057178
20.208641,20.15,0.058641434,0.002910245
18.821484,20.1,1.2785168,0.0636078
16.925913,20.1,3.1740875,0.1579148
20.124332,20.03,0.09433174,0.0047095227
8.790548,20.0,11.209452,0.5604726
16.573347,20.0,3.426653,0.17133264
14.624401,19.9,5.2755985,0.26510546
23.31379,19.9,3.4137897,0.17154723
16.428476,19.8,3.371523,0.17027894
16.729082,19.8,3.0709171,0.15509683
15.03102,19.7,4.6689806,0.23700409
20.532354,19.7,0.8323536,0.04225145
16.47493,19.68,3.2050705,0.16285928
18.043781,19.599998,1.5562172,0.07939884
17.665043,19.57,1.9049568,0.097340666
22.944046,19.51,3.4340458,0.17601465
24.104929,19.4,4.7049294,0.24252214
18.168133,19.4,1.2318668,0.06349829
6.3836627,19.32,12.9363365,0.66958266
16.488882,19.2,2.7111187,0.14120409
21.234268,19.2,2.0342674,0.10595142
14.404971,19.18,4.775029,0.24895877
16.77348,19.17,2.3965206,0.12501411
17.843983,19.13,1.2860165,0.06722512
16.42909,19.089998,2.6609077,0.13938753
20.304237,19.0,1.3042374,0.06864407
21.52001,19.0,2.52001,0.1326321
12.690025,18.99,6.2999744,0.3317522
14.210422,18.98,4.769578,0.25129494
17.388374,18.9,1.5116253,0.07998017
18.743982,18.8,0.056016922,0.0029796236
17.115044,18.8,1.6849556,0.0896253
18.088888,18.75,0.66111183,0.0352593
20.60881,18.75,1.8588104,0.09913655
13.51893,18.75,5.2310696,0.2789904
20.995892,18.7,2.2958908,0.12277491
21.156548,18.7,2.4565468,0.13136613
15.335527,18.7,3.3644733,0.17991835
16.718807,18.7,1.9811935,0.105946176
18.651878,18.7,0.048122406,0.0025733905
15.211741,18.6,3.388259,0.18216446
18.961163,18.56,0.4011631,0.021614391
22.321188,18.41,3.9111881,0.21244912
16.538458,18.4,1.8615417,0.10117075
14.81988,18.4,3.58012,0.19457175
14.749874,18.37,3.6201267,0.19706732
15.3579445,18.35,2.992056,0.16305481
21.816448,18.35,3.4664478,0.18890724
13.852553,18.32,4.4674463,0.24385625
17.07606,18.3,1.2239399,0.06688196
15.302872,18.199999,2.8971272,0.15918282
14.711374,18.15,3.4386253,0.18945594
22.281021,18.15,4.1310215,0.2276045
17.640863,18.079998,0.4391346,0.024288421
17.35513,18.05,0.69487,0.038496953
20.418167,18.05,2.3681679,0.13120045
15.163217,18.0,2.8367834,0.15759908
16.173595,17.98,1.8064041,0.10046741
21.471848,17.95,3.5218468,0.19620316
18.43209,17.9,0.53209114,0.029725762
14.817412,17.9,3.0825872,0.17221159
18.69481,17.8,0.89481163,0.05027032
17.15698,17.75,0.5930195,0.033409547
20.882416,17.75,3.1324158,0.17647412
21.229654,17.71,3.5196552,0.1987383
20.246096,17.7,2.546095,0.14384717
19.44345,17.65,1.7934513,0.10161197
11.674383,17.6,5.925617,0.3366828
16.188246,17.6,1.4117546,0.08021333
14.111754,17.5,3.3882456,0.19361404
17.587564,17.5,0.08756447,0.0050036837
26.836504,17.45,9.386503,0.5379085
13.510322,17.43,3.9196787,0.22488116
9.097035,17.25,8.152965,0.47263563
20.563498,17.2,3.3634968,0.19555213
17.868277,17.2,0.66827583,0.038853243
12.524544,17.1,4.5754566,0.26757056
16.726904,17.0,0.27309608,0.016064476
15.99179,17.0,1.0082102,0.05930648
16.495152,17.0,0.5048485,0.02969697
16.10436,16.98,0.87563896,0.051568843
15.108542,16.8,1.6914568,0.10068195
16.457148,16.75,0.2928524,0.017483726
17.362057,16.75,0.61205673,0.036540702
16.482498,16.75,0.26750183,0.015970258
15.910812,16.75,0.8391876,0.050100755
14.841357,16.7,1.8586435,0.11129601
14.677432,16.65,1.9725676,0.11847253
18.074762,16.61,1.4647617,0.088185534
16.378654,16.61,0.23134613,0.013928123
16.65953,16.6,0.05953026,0.00358616
18.451283,16.6,1.8512821,0.11152302
14.577941,16.6,2.0220594,0.12181081
16.823727,16.54,0.28372574,0.017153913
10.927744,16.5,5.572256,0.3377125
15.454694,16.5,1.0453062,0.06335189
11.79531,16.45,4.6546907,0.2829599
17.766047,16.45,1.3160458,0.08000278
11.8332615,16.42,4.5867386,0.27933854
15.920119,16.4,0.47988033,0.029260997
14.173674,16.4,2.226326,0.13575159
14.350592,16.35,1.9994087,0.12228799
18.976896,16.3,2.676897,0.16422682
15.686133,16.25,0.5638666,0.034699485
13.354689,16.25,2.8953114,0.178173
11.199026,16.16,4.9609737,0.30699095
15.904585,16.15,0.24541473,0.015195959
17.111832,16.15,0.96183205,0.059556164
16.697554,16.1,0.59755325,0.03711511
15.6051,16.08,0.47490025,0.029533597
16.320309,16.05,0.27030945,0.016841711
14.44342,16.0,1.5565796,0.097286224
11.862348,16.0,4.1376524,0.25860327
13.586132,15.95,2.3638678,0.14820488
16.185942,15.95,0.23594189,0.014792595
11.66898,15.899999,4.231019,0.26610184
8.915008,15.899999,6.984991,0.43930766
16.614893,15.899999,0.7148943,0.04496191
13.903891,15.859999,1.9561081,0.12333596
12.200215,15.85,3.649785,0.23027034
14.260018,15.8,1.5399818,0.09746721
14.926214,15.8,0.873786,0.05530291
11.36177,15.699999,4.338229,0.27632034
16.067776,15.699999,0.36777687,0.02342528
12.732806,15.699999,2.9671926,0.18899317
9.214308,15.699999,6.485691,0.41310138
14.112093,15.649999,1.5379057,0.09826874
13.310772,15.6,2.2892284,0.14674541
15.565126,15.55,0.015126228,0.0009727478
14.117148,15.55,1.4328518,0.09214481
12.276636,15.54,3.2633638,0.20999767
17.160303,15.5,1.6603031,0.10711633
12.41879,15.5,3.0812101,0.19878775
18.191355,15.5,2.6913548,0.1736358
13.781992,15.5,1.718008,0.110839225
13.906783,15.5,1.5932169,0.10278819
14.985069,15.449999,0.46492958,0.030092532
15.143226,15.399999,0.256773,0.016673572
17.13895,15.35,1.78895,0.11654397
17.478098,15.34,2.1380978,0.13938056
13.662732,15.3,1.6372681,0.10701098
16.536955,15.3,1.2369547,0.08084671
14.856269,15.3,0.4437313,0.029002046
