Predicted,True,Absolute Error,Absolute Percentage Error
2160.3777,2242.0,81.622314,3.6406028
1997.3062,1981.0,16.306152,0.82312727
1992.5309,1964.0,28.530884,1.4526927
1921.4855,1881.0,40.485474,2.1523378
1696.6077,1708.0,11.392334,0.66699845
1589.7042,1628.0,38.295776,2.3523204
1625.1586,1622.0,3.1585693,0.19473301
1585.3304,1565.0,20.330444,1.2990699
1514.8302,1529.0,14.1698,0.92673635
1517.2762,1511.0,6.276245,0.4153703
1494.2399,1506.0,11.760132,0.7808852
1454.708,1463.0,8.291992,0.56678003
1462.5951,1452.0,10.595093,0.7296896
1454.137,1439.0,15.136963,1.0519085
1408.5103,1409.0,0.4897461,0.034758415
1353.8015,1360.0,6.1984863,0.45577106
1329.6921,1359.0,29.307861,2.1565757
1324.9744,1334.0,9.025635,0.67658436
1297.2732,1330.0,32.726807,2.4606621
1297.5482,1328.0,30.451782,2.2930558
1291.55,1322.0,30.449951,2.3033247
1298.2913,1322.0,23.70874,1.7933995
1316.1993,1311.0,5.199341,0.3965935
1279.6674,1308.0,28.332642,2.166104
1264.7687,1301.0,36.231323,2.7848828
1239.6831,1293.0,53.316895,4.1235027
1243.9762,1291.0,47.023804,3.6424325
1260.0394,1287.0,26.960571,2.0948384
1241.727,1245.0,3.2729492,0.2628875
1223.5038,1237.0,13.496216,1.0910441
1242.1144,1225.0,17.11438,1.3970922
1205.6097,1215.0,9.390259,0.77286077
1188.6987,1200.0,11.30127,0.94177246
1224.5133,1199.0,25.513306,2.127882
1222.8405,1197.0,25.840454,2.1587682
1134.3163,1183.0,48.683716,4.115276
1170.1117,1181.0,10.888306,0.9219564
1103.5964,1177.0,73.403564,6.2364964
1144.5122,1158.0,13.487793,1.164749
1130.438,1129.0,1.4379883,0.12736832
1148.1708,1124.0,24.170776,2.150425
1058.2821,1122.0,63.717896,5.678957
1083.3992,1105.0,21.60083,1.9548264
1127.3429,1091.0,36.342896,3.3311546
1094.403,1082.0,12.402954,1.1462989
1112.5802,1080.0,32.5802,3.0166852
1031.7864,1058.0,26.213623,2.4776583
1010.6538,1049.0,38.34619,3.6554997
987.43365,1024.0,36.566345,3.5709321
972.51056,1014.0,41.48944,4.0916605
1010.60284,1013.5,2.8971558,0.28585652
970.06976,1007.5,37.430237,3.7151601
1013.68414,995.0,18.684143,1.8778033
989.9942,977.5,12.494202,1.2781793
891.066,961.5,70.43402,7.325431
964.6018,958.0,6.6018066,0.68912387
921.60657,953.5,31.893433,3.34488
920.7984,941.0,20.2016,2.1468225
899.25195,931.5,32.248047,3.461948
913.4632,922.0,8.536804,0.9259007
911.14777,916.5,5.352234,0.5839862
891.0553,916.0,24.944702,2.7232208
907.6861,902.5,5.186096,0.5746367
