Predicted,True,Absolute Error,Absolute Percentage Error
2246.3813,2242.0,4.3813477,0.1954214
1980.7043,1981.0,0.2956543,0.014924498
1961.8364,1964.0,2.1635742,0.11016162
1878.6146,1881.0,2.385376,0.12681425
1704.5371,1708.0,3.4628906,0.20274536
1623.377,1628.0,4.623047,0.28397095
1619.526,1622.0,2.473999,0.15252768
1558.0757,1565.0,6.9243164,0.44244835
1535.1981,1529.0,6.19812,0.40537083
1507.1218,1511.0,3.8781738,0.25666273
1506.755,1506.0,0.7550049,0.050133128
1463.621,1463.0,0.6209717,0.04244509
1442.5542,1452.0,9.445801,0.65053725
1437.0532,1439.0,1.9467773,0.13528682
1403.7228,1409.0,5.2772217,0.37453666
1364.6237,1360.0,4.623657,0.3399748
1358.5802,1359.0,0.4197998,0.030890346
1394.0743,1334.0,60.07434,4.503324
1327.5459,1330.0,2.4541016,0.18451892
1325.1893,1328.0,2.810669,0.21164675
1333.7971,1322.0,11.797119,0.8923691
1320.942,1322.0,1.0579834,0.080029
1301.6088,1311.0,9.391235,0.7163414
1308.4076,1308.0,0.40759277,0.031161526
1302.2311,1301.0,1.2310791,0.09462561
1297.5215,1293.0,4.5214844,0.34968942
1290.3864,1291.0,0.61364746,0.047532722
1285.0286,1287.0,1.9714355,0.1531807
1244.2684,1245.0,0.7315674,0.05876043
1237.1914,1237.0,0.19140625,0.0154734235
1223.5137,1225.0,1.4863281,0.121332906
1214.3953,1215.0,0.6047363,0.04977254
1199.1661,1200.0,0.8338623,0.069488525
1199.6884,1199.0,0.6883545,0.057410717
1200.7017,1197.0,3.7016602,0.3092448
1185.2155,1183.0,2.215454,0.18727423
1180.1967,1181.0,0.8033447,0.068022415
1178.7443,1177.0,1.7442627,0.14819564
1172.137,1158.0,14.136963,1.2208085
1127.0947,1129.0,1.9052734,0.1687576
1140.7499,1124.0,16.749878,1.4902027
1128.7362,1122.0,6.736206,0.6003749
1105.0472,1105.0,0.04724121,0.004275223
1088.8011,1091.0,2.1988525,0.20154467
1083.5284,1082.0,1.5284424,0.14126085
1080.818,1080.0,0.81799316,0.07574011
1058.558,1058.0,0.5579834,0.052739453
1051.503,1049.0,2.5030518,0.23861313
1024.3824,1024.0,0.3824463,0.03734827
1013.8584,1014.0,0.14160156,0.013964651
1012.82654,1013.5,0.6734619,0.06644913
1007.0246,1007.5,0.47540283,0.047186386
989.034,995.0,5.9660034,0.59959835
976.28784,977.5,1.2121582,0.12400595
962.8536,961.5,1.3535767,0.1407776
958.3697,958.0,0.36968994,0.038589764
954.32043,953.5,0.8204346,0.08604453
941.09753,941.0,0.09753418,0.01036495
930.24976,931.5,1.2502441,0.13421836
921.9266,922.0,0.07342529,0.007963697
912.4843,916.5,4.015686,0.4381545
917.6604,916.0,1.6604004,0.18126643
898.36456,902.5,4.135437,0.45822015
899.4089,897.5,1.9088745,0.21268797
884.3832,884.5,0.11682129,0.013207608
874.4769,876.0,1.5230713,0.17386658
874.93115,874.5,0.43115234,0.049302727
872.62067,874.0,1.3793335,0.15781848
872.46906,871.0,1.4690552,0.16866305
860.8057,857.5,3.305725,0.3855073
848.26636,849.0,0.7336426,0.08641256
846.2453,847.5,1.2546997,0.14804716
844.3016,845.0,0.6984253,0.08265388
839.23694,839.5,0.26306152,0.0313355
837.0384,836.5,0.5383911,0.06436236
831.08527,829.0,2.085266,0.25153995
817.7232,818.0,0.27679443,0.033837948
813.1263,817.5,4.3737183,0.5350114
811.4253,811.5,0.07470703,0.009206042
810.3894,810.0,0.3894043,0.048074603
808.62573,804.0,4.6257324,0.57533985
798.38214,803.0,4.617859,0.5750758
797.16876,796.5,0.6687622,0.08396261
792.3711,792.0,0.37109375,0.04685527
790.5405,791.0,0.45947266,0.058087565
791.047,790.0,1.0469971,0.13253127
786.3835,789.0,2.616516,0.33162433
790.2374,788.0,2.2374268,0.28393742
797.2722,788.0,9.272217,1.1766772
778.1856,787.0,8.814392,1.119999
767.1394,775.5,8.360596,1.078091
770.41003,774.0,3.5899658,0.46381986
772.0255,772.0,0.025512695,0.0033047535
762.36334,771.5,9.136658,1.1842719
762.0519,764.0,1.9481201,0.25498956
763.09875,763.0,0.09875488,0.012942973
765.72345,761.0,4.7234497,0.62068987
759.6384,759.5,0.13842773,0.018226165
749.46545,753.0,3.534546,0.4693952
742.6587,750.5,7.8413086,1.0448112
736.8685,736.0,0.8685303,0.11800683
730.74255,733.0,2.2574463,0.30797356
723.4596,732.0,8.540405,1.1667219
726.7583,728.5,1.7416992,0.23908019
726.2426,726.5,0.25738525,0.035428114
729.323,726.0,3.322998,0.45771325
725.4924,725.0,0.4923706,0.06791319
723.3783,725.0,1.6217041,0.22368333
717.67834,718.5,0.8216553,0.11435703
723.1697,716.0,7.1696777,1.0013516
709.6597,710.0,0.340271,0.047925495
711.189,709.5,1.6890259,0.23805863
711.4198,704.5,6.9198,0.98222846
705.5673,697.0,8.567322,1.229171
695.2738,695.5,0.22619629,0.03252283
695.97595,695.0,0.97595215,0.14042477
691.9499,694.0,2.0501099,0.29540488
693.9682,694.0,0.031799316,0.004582034
688.8636,688.0,0.8635864,0.12552129
685.57513,686.5,0.9248657,0.13472189
675.21674,684.0,8.783264,1.2841029
675.16534,682.0,6.834656,1.0021489
682.378,681.5,0.8779907,0.1288321
686.92426,679.0,7.9242554,1.167048
678.96686,678.0,0.9668579,0.14260441
676.90826,677.5,0.59173584,0.087341085
644.9696,677.5,32.530396,4.8015347
669.1381,677.0,7.8618774,1.1612818
671.43555,671.0,0.43554688,0.064910114
665.50336,668.0,2.496643,0.37374896
676.04407,667.5,8.544067,1.2800101
666.4949,667.0,0.50512695,0.07573117
657.34467,666.0,8.655334,1.2995998
674.5507,666.0,8.55072,1.2838919
688.3968,658.0,30.39679,4.619573
658.6419,651.0,7.6419067,1.173872
651.1205,649.5,1.6204834,0.24949706
642.24725,642.0,0.24725342,0.038512994
638.18353,639.5,1.3164673,0.20585884
637.28534,636.5,0.78533936,0.123384036
631.2878,635.0,3.7122192,0.58460146
630.4967,630.5,0.0032958984,0.00052274356
639.80817,630.5,9.3081665,1.476315
625.0102,626.5,1.4898071,0.23779844
625.419,626.0,0.58099365,0.09281048
622.42554,623.0,0.5744629,0.09220913
621.88007,623.0,1.1199341,0.1797647
