Predicted,True,Absolute Error,Absolute Percentage Error
5979.518,5916.0,63.518066,1.0736657
5926.7886,5910.0,14.788574,0.25014502
5440.0225,5684.0,243.97754,4.2923565
5562.7593,5508.0,54.759277,0.99417716
5572.156,5452.0,120.15576,2.2038841
4952.6157,5372.0,419.38428,7.806855
5296.1494,5270.0,24.149414,0.45806932
4949.059,5156.0,206.94092,4.013594
5216.1465,5124.0,92.146484,1.798331
4741.708,5090.0,346.292,6.806053
4850.058,4990.0,141.9419,2.8433871
4947.8726,4896.0,51.87256,1.0594885
4915.3066,4860.0,55.30664,1.1379968
4850.812,4850.0,2.8120117,0.058003545
4889.978,4836.0,53.978027,1.1161709
4683.559,4800.0,116.44092,2.4258523
4970.53,4760.0,210.52979,4.4228945
5020.8184,4710.0,308.81836,6.55387
4799.752,4710.0,87.75195,1.862308
4737.632,4700.0,37.631836,0.8006774
4776.6875,4652.0,124.6875,2.6802988
2863.4602,4600.0,1736.5398,37.750862
4518.0254,4588.0,69.97461,1.5251659
4561.9473,4576.0,14.052734,0.30709648
4666.673,4550.0,114.67285,2.519175
4720.498,4540.0,180.49805,3.9757278
4319.5435,4524.0,204.45654,4.5193753
3880.3079,4492.0,611.69214,13.617367
4361.7607,4444.0,82.23926,1.8505683
4846.2227,4444.0,402.22266,9.050915
4243.7754,4440.0,196.22461,4.419473
3461.3394,4430.0,970.66064,21.901188
4361.7607,4420.0,58.239258,1.3176303
3955.1387,4420.0,464.86133,10.517224
4032.9766,4390.0,359.02344,8.174486
3836.2104,4372.0,535.78955,12.255022
4377.746,4344.0,33.746094,0.7768438
3450.7776,4340.0,889.2224,20.488995
3972.9368,4336.0,363.06323,8.373229
4253.393,4320.0,66.60693,1.5418272
3665.415,4300.0,634.58496,14.75779
4430.1255,4292.0,138.12549,3.2182078
4102.51,4260.0,157.49023,3.6969538
4304.723,4240.0,64.723145,1.5264893
4223.024,4190.0,31.023926,0.7400746
4163.24,4176.0,12.759766,0.30554995
4197.378,4172.0,25.37793,0.6082917
4150.1484,4150.0,1.8515625,0.044594474
3953.9204,4144.0,190.07959,4.5868626
3949.9524,4130.0,178.0476,4.3131685
4259.8833,4120.0,139.8833,3.3952258
4040.1018,4080.0,39.898193,0.9778969
4191.746,4078.0,113.74609,2.7892618
4437.612,4068.0,369.61182,9.085836
4041.4583,4068.0,26.541748,0.652452
3737.1995,4062.0,324.80054,7.996074
4277.8276,4054.0,223.82764,5.5211554
4531.4653,4052.0,479.46533,11.832807
3856.5605,4030.0,173.43945,4.3037086
3752.7034,4018.0,265.29663,6.6027036
3832.9133,4012.0,179.08667,4.4637756
4466.8843,4006.0,460.88428,11.504849
4223.024,3994.0,229.02393,5.7341995
2474.7925,3994.0,1519.2075,38.037243
3948.5437,3978.0,29.456299,0.7404801
4098.447,3972.0,126.44678,3.1834536
3672.0303,3960.0,287.96973,7.2719626
3785.6143,3954.0,168.38574,4.258618
3771.673,3924.0,152.3269,3.8819294
3893.8677,3922.0,28.132324,0.7172954
3965.1238,3920.0,45.12378,1.1511168
3860.0845,3858.0,2.0844727,0.054029875
4020.2527,3846.0,174.25269,4.5307508
3956.6987,3842.0,114.69873,2.9853911
1943.7189,3842.0,1898.2811,49.408672
3949.9524,3836.0,113.95239,2.9706047
3239.3938,3834.0,594.6062,15.508769
3993.847,3808.0,185.84692,4.880434
3689.539,3802.0,112.46094,2.9579415
3415.8945,3802.0,386.10547,10.155325
3420.8372,3788.0,367.16284,9.692789
2209.9216,3716.0,1506.0784,40.529556
2185.0315,3694.0,1508.9685,40.849174
3375.4595,3694.0,318.54053,8.623187
3673.9902,3684.0,10.009766,0.27170917
3162.2354,3672.0,509.76465,13.882479
3680.6094,3660.0,20.609375,0.5630977
3658.8213,3658.0,0.82128906,0.02245186
4046.6716,3654.0,392.67163,10.74635
3644.319,3650.0,5.680908,0.15564132
3901.4602,3640.0,261.4602,7.182973
3855.7473,3636.0,219.74731,6.0436554
4026.4487,3634.0,392.44873,10.799359
3442.8108,3630.0,187.18921,5.1567273
3878.2654,3630.0,248.26538,6.8392663
3950.9138,3608.0,342.91382,9.504263
3602.2964,3606.0,3.7036133,0.10270696
3606.0876,3600.0,6.0876465,0.16910128
3595.4912,3592.0,3.491211,0.09719407
3592.2905,3588.0,4.2905273,0.11957991
3565.0044,3588.0,22.995605,0.6409032
2343.98,3580.0,1236.02,34.5257
