Predicted,True,Absolute Error,Absolute Percentage Error
5907.066,5916.0,8.934082,0.15101558
5920.311,5910.0,8.311035,0.14057907
5679.838,5684.0,4.1621094,0.07322501
5502.6714,5508.0,5.3286133,0.09674316
5462.0903,5452.0,10.090332,0.18507579
5368.808,5372.0,3.1918945,0.059417244
5274.856,5270.0,2.855957,0.054172177
5156.587,5156.0,0.58691406,0.011383128
5123.318,5124.0,0.6821289,0.013312429
5086.7944,5090.0,1.2055664,0.023694308
4989.271,4990.0,2.729004,0.054667547
4886.391,4896.0,9.608887,0.19625993
4865.0547,4860.0,5.0546875,0.10400592
4800.8623,4850.0,47.137695,0.9723122
4847.4043,4836.0,11.404297,0.23582086
4803.0303,4800.0,3.0302734,0.0631307
4753.3965,4760.0,6.6035156,0.13872932
4704.3174,4710.0,7.682617,0.16304366
4703.8813,4710.0,8.118652,0.17229737
4694.7485,4700.0,5.251465,0.111733295
4638.4077,4652.0,13.592285,0.29218155
4592.6597,4600.0,7.340332,0.15957244
4581.039,4588.0,6.9609375,0.15172052
4576.18,4576.0,0.18017578,0.003937408
4550.004,4550.0,1.9960938,0.043850917
4544.9263,4540.0,4.9262695,0.10850814
4503.3105,4524.0,20.689453,0.45732656
4478.2246,4492.0,13.775391,0.30666497
4440.383,4444.0,3.6171875,0.08139486
4425.1475,4444.0,18.85254,0.42422456
4436.5923,4440.0,3.4077148,0.07675033
4433.236,4430.0,1.2358398,0.027884472
4419.554,4420.0,0.44580078,0.010085991
4406.438,4420.0,13.562012,0.30683285
4393.8076,4390.0,1.8076172,0.04115704
4361.9336,4372.0,10.066406,0.23024718
4353.0703,4344.0,9.0703125,0.20880094
4348.6606,4340.0,8.660645,0.19955403
4352.676,4336.0,16.675781,0.38458905
4310.3726,4320.0,9.627441,0.22285743
4282.638,4300.0,17.361816,0.40376318
4304.7554,4292.0,12.755371,0.29718944
4262.633,4260.0,2.6328125,0.061803114
4231.2017,4240.0,8.79834,0.20750801
4199.0776,4190.0,7.0776367,0.16883676
4176.8047,4176.0,0.8046875,0.019269336
4160.7446,4172.0,11.255371,0.2697836
4148.9155,4150.0,3.0844727,0.074288845
4134.976,4144.0,9.023926,0.21775882
4127.9077,4130.0,0.092285156,0.00223559
4107.993,4120.0,12.006836,0.29142806
4089.5308,4080.0,9.530762,0.2335971
4066.4622,4078.0,11.537842,0.28292894
4061.9878,4068.0,6.012207,0.1477927
4068.7266,4068.0,0.7265625,0.017860435
4064.8442,4062.0,2.8442383,0.07002064
4041.19,4054.0,12.810059,0.31598568
4042.0452,4052.0,9.954834,0.24567705
4019.7488,4030.0,10.251221,0.25437272
4019.909,4018.0,1.9089355,0.047509596
4030.282,4012.0,18.281982,0.4556825
4003.3071,4006.0,2.692871,0.06722095
3998.3652,3994.0,4.3652344,0.1092948
4003.5876,3994.0,9.5876465,0.24005124
